positive_distances,negative_distances
"tf.Tensor(0.99999666, shape=(), dtype=float32)","tf.Tensor(0.033120044, shape=(), dtype=float32)"
"tf.Tensor(0.9993414, shape=(), dtype=float32)","tf.Tensor(0.0015556278, shape=(), dtype=float32)"
"tf.Tensor(0.99963, shape=(), dtype=float32)","tf.Tensor(0.0050846376, shape=(), dtype=float32)"
"tf.Tensor(0.9969957, shape=(), dtype=float32)","tf.Tensor(0.00113776, shape=(), dtype=float32)"
"tf.Tensor(0.9999621, shape=(), dtype=float32)","tf.Tensor(0.11149169, shape=(), dtype=float32)"
"tf.Tensor(0.99996614, shape=(), dtype=float32)","tf.Tensor(0.0018982567, shape=(), dtype=float32)"
"tf.Tensor(0.9991628, shape=(), dtype=float32)","tf.Tensor(0.01602605, shape=(), dtype=float32)"
"tf.Tensor(0.99999964, shape=(), dtype=float32)","tf.Tensor(0.033922583, shape=(), dtype=float32)"
"tf.Tensor(0.9996557, shape=(), dtype=float32)","tf.Tensor(0.0002004197, shape=(), dtype=float32)"
"tf.Tensor(0.9975625, shape=(), dtype=float32)","tf.Tensor(0.0040040626, shape=(), dtype=float32)"
"tf.Tensor(0.9844067, shape=(), dtype=float32)","tf.Tensor(0.0009985599, shape=(), dtype=float32)"
"tf.Tensor(0.99997723, shape=(), dtype=float32)","tf.Tensor(0.00030560463, shape=(), dtype=float32)"
"tf.Tensor(0.999856, shape=(), dtype=float32)","tf.Tensor(0.00027521956, shape=(), dtype=float32)"
"tf.Tensor(0.9998554, shape=(), dtype=float32)","tf.Tensor(0.060712736, shape=(), dtype=float32)"
"tf.Tensor(0.99995637, shape=(), dtype=float32)","tf.Tensor(0.0003308415, shape=(), dtype=float32)"
"tf.Tensor(0.9904958, shape=(), dtype=float32)","tf.Tensor(0.0011245687, shape=(), dtype=float32)"
"tf.Tensor(0.9999585, shape=(), dtype=float32)","tf.Tensor(0.022525867, shape=(), dtype=float32)"
"tf.Tensor(0.99815685, shape=(), dtype=float32)","tf.Tensor(0.0005589201, shape=(), dtype=float32)"
"tf.Tensor(0.97898495, shape=(), dtype=float32)","tf.Tensor(0.0042247777, shape=(), dtype=float32)"
"tf.Tensor(0.9612884, shape=(), dtype=float32)","tf.Tensor(1.8006764e-06, shape=(), dtype=float32)"
"tf.Tensor(0.99385285, shape=(), dtype=float32)","tf.Tensor(0.040488023, shape=(), dtype=float32)"
"tf.Tensor(0.9710869, shape=(), dtype=float32)","tf.Tensor(0.009480857, shape=(), dtype=float32)"
"tf.Tensor(0.9992071, shape=(), dtype=float32)","tf.Tensor(0.00010944261, shape=(), dtype=float32)"
"tf.Tensor(0.99996126, shape=(), dtype=float32)","tf.Tensor(0.1983485, shape=(), dtype=float32)"
"tf.Tensor(0.98895544, shape=(), dtype=float32)","tf.Tensor(0.006119355, shape=(), dtype=float32)"
"tf.Tensor(0.9151997, shape=(), dtype=float32)","tf.Tensor(0.48922375, shape=(), dtype=float32)"
"tf.Tensor(0.9999609, shape=(), dtype=float32)","tf.Tensor(0.005839338, shape=(), dtype=float32)"
"tf.Tensor(0.9959699, shape=(), dtype=float32)","tf.Tensor(0.00011765414, shape=(), dtype=float32)"
"tf.Tensor(0.99749655, shape=(), dtype=float32)","tf.Tensor(0.0018521529, shape=(), dtype=float32)"
"tf.Tensor(0.9991264, shape=(), dtype=float32)","tf.Tensor(0.03576672, shape=(), dtype=float32)"
"tf.Tensor(0.9996026, shape=(), dtype=float32)","tf.Tensor(0.04652512, shape=(), dtype=float32)"
"tf.Tensor(0.99975425, shape=(), dtype=float32)","tf.Tensor(0.00024286323, shape=(), dtype=float32)"
"tf.Tensor(0.99999726, shape=(), dtype=float32)","tf.Tensor(0.0021095995, shape=(), dtype=float32)"
"tf.Tensor(0.9960538, shape=(), dtype=float32)","tf.Tensor(0.0029728697, shape=(), dtype=float32)"
"tf.Tensor(0.9927658, shape=(), dtype=float32)","tf.Tensor(0.8009731, shape=(), dtype=float32)"
"tf.Tensor(0.9999776, shape=(), dtype=float32)","tf.Tensor(7.90731e-05, shape=(), dtype=float32)"
"tf.Tensor(0.98446053, shape=(), dtype=float32)","tf.Tensor(0.016459536, shape=(), dtype=float32)"
"tf.Tensor(0.99970055, shape=(), dtype=float32)","tf.Tensor(0.002897792, shape=(), dtype=float32)"
"tf.Tensor(0.93177134, shape=(), dtype=float32)","tf.Tensor(0.00010942132, shape=(), dtype=float32)"
"tf.Tensor(0.741757, shape=(), dtype=float32)","tf.Tensor(0.00028234668, shape=(), dtype=float32)"
"tf.Tensor(0.9998635, shape=(), dtype=float32)","tf.Tensor(0.001010386, shape=(), dtype=float32)"
"tf.Tensor(0.9837039, shape=(), dtype=float32)","tf.Tensor(0.0067915204, shape=(), dtype=float32)"
"tf.Tensor(0.9999751, shape=(), dtype=float32)","tf.Tensor(0.7599047, shape=(), dtype=float32)"
"tf.Tensor(0.99927324, shape=(), dtype=float32)","tf.Tensor(0.0002069591, shape=(), dtype=float32)"
"tf.Tensor(0.9999716, shape=(), dtype=float32)","tf.Tensor(0.009878419, shape=(), dtype=float32)"
"tf.Tensor(0.9992341, shape=(), dtype=float32)","tf.Tensor(0.00022268605, shape=(), dtype=float32)"
"tf.Tensor(0.99781716, shape=(), dtype=float32)","tf.Tensor(0.0057944558, shape=(), dtype=float32)"
"tf.Tensor(0.99810636, shape=(), dtype=float32)","tf.Tensor(0.0028020088, shape=(), dtype=float32)"
"tf.Tensor(0.9999335, shape=(), dtype=float32)","tf.Tensor(0.35240373, shape=(), dtype=float32)"
"tf.Tensor(0.9942801, shape=(), dtype=float32)","tf.Tensor(9.6519e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9778061, shape=(), dtype=float32)","tf.Tensor(0.011805559, shape=(), dtype=float32)"
"tf.Tensor(0.9933161, shape=(), dtype=float32)","tf.Tensor(0.010375576, shape=(), dtype=float32)"
"tf.Tensor(0.9988487, shape=(), dtype=float32)","tf.Tensor(0.003862156, shape=(), dtype=float32)"
"tf.Tensor(0.9999783, shape=(), dtype=float32)","tf.Tensor(0.000670141, shape=(), dtype=float32)"
"tf.Tensor(0.99902725, shape=(), dtype=float32)","tf.Tensor(0.54140604, shape=(), dtype=float32)"
"tf.Tensor(0.9998468, shape=(), dtype=float32)","tf.Tensor(0.00010297949, shape=(), dtype=float32)"
"tf.Tensor(0.9999747, shape=(), dtype=float32)","tf.Tensor(0.0048784977, shape=(), dtype=float32)"
"tf.Tensor(0.9916226, shape=(), dtype=float32)","tf.Tensor(0.00013230792, shape=(), dtype=float32)"
"tf.Tensor(0.9979638, shape=(), dtype=float32)","tf.Tensor(0.0010643724, shape=(), dtype=float32)"
"tf.Tensor(0.9997378, shape=(), dtype=float32)","tf.Tensor(0.067688584, shape=(), dtype=float32)"
"tf.Tensor(0.99999464, shape=(), dtype=float32)","tf.Tensor(0.001942534, shape=(), dtype=float32)"
"tf.Tensor(0.99967146, shape=(), dtype=float32)","tf.Tensor(0.0008193604, shape=(), dtype=float32)"
"tf.Tensor(0.9999279, shape=(), dtype=float32)","tf.Tensor(0.0071279597, shape=(), dtype=float32)"
"tf.Tensor(0.99996567, shape=(), dtype=float32)","tf.Tensor(0.016384333, shape=(), dtype=float32)"
"tf.Tensor(0.99869424, shape=(), dtype=float32)","tf.Tensor(0.0004062676, shape=(), dtype=float32)"
"tf.Tensor(0.86603653, shape=(), dtype=float32)","tf.Tensor(0.0023020436, shape=(), dtype=float32)"
"tf.Tensor(0.9999759, shape=(), dtype=float32)","tf.Tensor(0.16205472, shape=(), dtype=float32)"
"tf.Tensor(0.02945088, shape=(), dtype=float32)","tf.Tensor(0.0007202022, shape=(), dtype=float32)"
"tf.Tensor(0.99999297, shape=(), dtype=float32)","tf.Tensor(0.0004066148, shape=(), dtype=float32)"
"tf.Tensor(0.9999889, shape=(), dtype=float32)","tf.Tensor(0.16602814, shape=(), dtype=float32)"
"tf.Tensor(0.9999745, shape=(), dtype=float32)","tf.Tensor(0.0040469393, shape=(), dtype=float32)"
"tf.Tensor(0.9979917, shape=(), dtype=float32)","tf.Tensor(0.00028981804, shape=(), dtype=float32)"
"tf.Tensor(0.99665254, shape=(), dtype=float32)","tf.Tensor(0.0011444145, shape=(), dtype=float32)"
"tf.Tensor(0.9998617, shape=(), dtype=float32)","tf.Tensor(0.07155913, shape=(), dtype=float32)"
"tf.Tensor(0.9999682, shape=(), dtype=float32)","tf.Tensor(0.3634567, shape=(), dtype=float32)"
"tf.Tensor(0.99904114, shape=(), dtype=float32)","tf.Tensor(0.0011449095, shape=(), dtype=float32)"
"tf.Tensor(0.9882107, shape=(), dtype=float32)","tf.Tensor(0.0012363425, shape=(), dtype=float32)"
"tf.Tensor(0.9981148, shape=(), dtype=float32)","tf.Tensor(0.124216124, shape=(), dtype=float32)"
"tf.Tensor(0.94541717, shape=(), dtype=float32)","tf.Tensor(0.022809481, shape=(), dtype=float32)"
"tf.Tensor(0.99591774, shape=(), dtype=float32)","tf.Tensor(0.0007733809, shape=(), dtype=float32)"
"tf.Tensor(0.9998573, shape=(), dtype=float32)","tf.Tensor(0.017130917, shape=(), dtype=float32)"
"tf.Tensor(0.9885457, shape=(), dtype=float32)","tf.Tensor(0.0031983687, shape=(), dtype=float32)"
"tf.Tensor(0.99117094, shape=(), dtype=float32)","tf.Tensor(4.642505e-05, shape=(), dtype=float32)"
"tf.Tensor(0.921341, shape=(), dtype=float32)","tf.Tensor(0.008250755, shape=(), dtype=float32)"
"tf.Tensor(0.9968821, shape=(), dtype=float32)","tf.Tensor(0.296747, shape=(), dtype=float32)"
"tf.Tensor(0.99989736, shape=(), dtype=float32)","tf.Tensor(0.13318758, shape=(), dtype=float32)"
"tf.Tensor(0.9999821, shape=(), dtype=float32)","tf.Tensor(0.025490958, shape=(), dtype=float32)"
"tf.Tensor(0.9999927, shape=(), dtype=float32)","tf.Tensor(0.04287034, shape=(), dtype=float32)"
"tf.Tensor(0.9499043, shape=(), dtype=float32)","tf.Tensor(0.0057186307, shape=(), dtype=float32)"
"tf.Tensor(0.9999938, shape=(), dtype=float32)","tf.Tensor(0.10504168, shape=(), dtype=float32)"
"tf.Tensor(0.999511, shape=(), dtype=float32)","tf.Tensor(0.01797348, shape=(), dtype=float32)"
"tf.Tensor(0.99934477, shape=(), dtype=float32)","tf.Tensor(0.007922883, shape=(), dtype=float32)"
"tf.Tensor(0.99783957, shape=(), dtype=float32)","tf.Tensor(0.00050235394, shape=(), dtype=float32)"
"tf.Tensor(0.9999517, shape=(), dtype=float32)","tf.Tensor(0.55136, shape=(), dtype=float32)"
"tf.Tensor(0.99999726, shape=(), dtype=float32)","tf.Tensor(0.0032047476, shape=(), dtype=float32)"
"tf.Tensor(0.9997117, shape=(), dtype=float32)","tf.Tensor(0.0038079584, shape=(), dtype=float32)"
"tf.Tensor(0.9997166, shape=(), dtype=float32)","tf.Tensor(0.011818382, shape=(), dtype=float32)"
"tf.Tensor(0.99518317, shape=(), dtype=float32)","tf.Tensor(0.00019612692, shape=(), dtype=float32)"
"tf.Tensor(0.9946391, shape=(), dtype=float32)","tf.Tensor(0.008769504, shape=(), dtype=float32)"
"tf.Tensor(0.9987754, shape=(), dtype=float32)","tf.Tensor(0.00090718264, shape=(), dtype=float32)"
"tf.Tensor(0.99997723, shape=(), dtype=float32)","tf.Tensor(0.00014619161, shape=(), dtype=float32)"
"tf.Tensor(0.91205645, shape=(), dtype=float32)","tf.Tensor(0.0017099931, shape=(), dtype=float32)"
"tf.Tensor(0.9875071, shape=(), dtype=float32)","tf.Tensor(0.11572082, shape=(), dtype=float32)"
"tf.Tensor(0.89964265, shape=(), dtype=float32)","tf.Tensor(0.00030235993, shape=(), dtype=float32)"
"tf.Tensor(0.99975914, shape=(), dtype=float32)","tf.Tensor(0.00060465035, shape=(), dtype=float32)"
"tf.Tensor(0.9999949, shape=(), dtype=float32)","tf.Tensor(0.0028821111, shape=(), dtype=float32)"
"tf.Tensor(0.9612884, shape=(), dtype=float32)","tf.Tensor(0.08878881, shape=(), dtype=float32)"
"tf.Tensor(0.8094811, shape=(), dtype=float32)","tf.Tensor(0.015596212, shape=(), dtype=float32)"
"tf.Tensor(0.99953425, shape=(), dtype=float32)","tf.Tensor(0.0015575843, shape=(), dtype=float32)"
"tf.Tensor(0.9946343, shape=(), dtype=float32)","tf.Tensor(0.002911807, shape=(), dtype=float32)"
"tf.Tensor(0.99823713, shape=(), dtype=float32)","tf.Tensor(0.021964679, shape=(), dtype=float32)"
"tf.Tensor(0.9994018, shape=(), dtype=float32)","tf.Tensor(5.5272976e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99919826, shape=(), dtype=float32)","tf.Tensor(0.005077801, shape=(), dtype=float32)"
"tf.Tensor(0.9999989, shape=(), dtype=float32)","tf.Tensor(0.00037859168, shape=(), dtype=float32)"
"tf.Tensor(0.9991824, shape=(), dtype=float32)","tf.Tensor(3.4348453e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9996445, shape=(), dtype=float32)","tf.Tensor(6.370217e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9863018, shape=(), dtype=float32)","tf.Tensor(0.0016230937, shape=(), dtype=float32)"
"tf.Tensor(0.97185135, shape=(), dtype=float32)","tf.Tensor(0.0013516124, shape=(), dtype=float32)"
"tf.Tensor(0.9832009, shape=(), dtype=float32)","tf.Tensor(0.051829815, shape=(), dtype=float32)"
"tf.Tensor(0.8042879, shape=(), dtype=float32)","tf.Tensor(0.00093281374, shape=(), dtype=float32)"
"tf.Tensor(0.9998865, shape=(), dtype=float32)","tf.Tensor(0.557834, shape=(), dtype=float32)"
"tf.Tensor(0.9999933, shape=(), dtype=float32)","tf.Tensor(0.13600884, shape=(), dtype=float32)"
"tf.Tensor(0.9999622, shape=(), dtype=float32)","tf.Tensor(0.0009863155, shape=(), dtype=float32)"
"tf.Tensor(0.999984, shape=(), dtype=float32)","tf.Tensor(0.00021138934, shape=(), dtype=float32)"
"tf.Tensor(0.99996233, shape=(), dtype=float32)","tf.Tensor(0.0047560125, shape=(), dtype=float32)"
"tf.Tensor(0.9989023, shape=(), dtype=float32)","tf.Tensor(0.0022667148, shape=(), dtype=float32)"
"tf.Tensor(0.99992645, shape=(), dtype=float32)","tf.Tensor(0.094743766, shape=(), dtype=float32)"
"tf.Tensor(0.9821707, shape=(), dtype=float32)","tf.Tensor(0.004263687, shape=(), dtype=float32)"
"tf.Tensor(0.9988871, shape=(), dtype=float32)","tf.Tensor(0.0005909908, shape=(), dtype=float32)"
"tf.Tensor(0.98794216, shape=(), dtype=float32)","tf.Tensor(0.005463913, shape=(), dtype=float32)"
"tf.Tensor(0.9994276, shape=(), dtype=float32)","tf.Tensor(0.00081365113, shape=(), dtype=float32)"
"tf.Tensor(0.9999716, shape=(), dtype=float32)","tf.Tensor(3.1309635e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99968433, shape=(), dtype=float32)","tf.Tensor(0.008571518, shape=(), dtype=float32)"
"tf.Tensor(0.995263, shape=(), dtype=float32)","tf.Tensor(0.049357165, shape=(), dtype=float32)"
"tf.Tensor(0.9998534, shape=(), dtype=float32)","tf.Tensor(0.0002351004, shape=(), dtype=float32)"
"tf.Tensor(0.9999914, shape=(), dtype=float32)","tf.Tensor(0.0034409526, shape=(), dtype=float32)"
"tf.Tensor(0.79653555, shape=(), dtype=float32)","tf.Tensor(0.0010533569, shape=(), dtype=float32)"
"tf.Tensor(0.86617744, shape=(), dtype=float32)","tf.Tensor(0.0031952504, shape=(), dtype=float32)"
"tf.Tensor(0.99999464, shape=(), dtype=float32)","tf.Tensor(0.00022821363, shape=(), dtype=float32)"
"tf.Tensor(0.99935263, shape=(), dtype=float32)","tf.Tensor(0.0008845533, shape=(), dtype=float32)"
"tf.Tensor(0.9998055, shape=(), dtype=float32)","tf.Tensor(0.07149073, shape=(), dtype=float32)"
"tf.Tensor(0.99927527, shape=(), dtype=float32)","tf.Tensor(0.0012862693, shape=(), dtype=float32)"
"tf.Tensor(0.99918777, shape=(), dtype=float32)","tf.Tensor(0.008617381, shape=(), dtype=float32)"
"tf.Tensor(0.9984523, shape=(), dtype=float32)","tf.Tensor(0.15359528, shape=(), dtype=float32)"
"tf.Tensor(0.9927578, shape=(), dtype=float32)","tf.Tensor(0.003940178, shape=(), dtype=float32)"
"tf.Tensor(0.99982387, shape=(), dtype=float32)","tf.Tensor(0.014252481, shape=(), dtype=float32)"
"tf.Tensor(0.9996232, shape=(), dtype=float32)","tf.Tensor(0.000119791934, shape=(), dtype=float32)"
"tf.Tensor(0.99961984, shape=(), dtype=float32)","tf.Tensor(0.0089358175, shape=(), dtype=float32)"
"tf.Tensor(0.9607807, shape=(), dtype=float32)","tf.Tensor(0.113973275, shape=(), dtype=float32)"
"tf.Tensor(0.99977165, shape=(), dtype=float32)","tf.Tensor(0.007846179, shape=(), dtype=float32)"
"tf.Tensor(0.9992588, shape=(), dtype=float32)","tf.Tensor(0.0001285421, shape=(), dtype=float32)"
"tf.Tensor(0.9988697, shape=(), dtype=float32)","tf.Tensor(3.202399e-05, shape=(), dtype=float32)"
"tf.Tensor(0.999998, shape=(), dtype=float32)","tf.Tensor(0.10526405, shape=(), dtype=float32)"
"tf.Tensor(0.9872707, shape=(), dtype=float32)","tf.Tensor(0.010491348, shape=(), dtype=float32)"
"tf.Tensor(0.9999881, shape=(), dtype=float32)","tf.Tensor(0.06682719, shape=(), dtype=float32)"
"tf.Tensor(0.99973804, shape=(), dtype=float32)","tf.Tensor(0.03742653, shape=(), dtype=float32)"
"tf.Tensor(0.99650794, shape=(), dtype=float32)","tf.Tensor(0.00076860236, shape=(), dtype=float32)"
"tf.Tensor(0.99999857, shape=(), dtype=float32)","tf.Tensor(0.00019255698, shape=(), dtype=float32)"
"tf.Tensor(0.9995371, shape=(), dtype=float32)","tf.Tensor(0.081383616, shape=(), dtype=float32)"
"tf.Tensor(0.9991254, shape=(), dtype=float32)","tf.Tensor(0.015482563, shape=(), dtype=float32)"
"tf.Tensor(0.99999857, shape=(), dtype=float32)","tf.Tensor(0.00050242385, shape=(), dtype=float32)"
"tf.Tensor(0.9963993, shape=(), dtype=float32)","tf.Tensor(0.0029872637, shape=(), dtype=float32)"
"tf.Tensor(0.9968003, shape=(), dtype=float32)","tf.Tensor(0.021397067, shape=(), dtype=float32)"
"tf.Tensor(0.99875164, shape=(), dtype=float32)","tf.Tensor(0.0007108563, shape=(), dtype=float32)"
"tf.Tensor(0.9687288, shape=(), dtype=float32)","tf.Tensor(0.000324034, shape=(), dtype=float32)"
"tf.Tensor(0.9987588, shape=(), dtype=float32)","tf.Tensor(0.11282614, shape=(), dtype=float32)"
"tf.Tensor(0.9962698, shape=(), dtype=float32)","tf.Tensor(0.0001414927, shape=(), dtype=float32)"
"tf.Tensor(0.91861326, shape=(), dtype=float32)","tf.Tensor(1.6062131e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999887, shape=(), dtype=float32)","tf.Tensor(0.0034892885, shape=(), dtype=float32)"
"tf.Tensor(0.99859434, shape=(), dtype=float32)","tf.Tensor(0.011551212, shape=(), dtype=float32)"
"tf.Tensor(0.99995756, shape=(), dtype=float32)","tf.Tensor(0.0007310322, shape=(), dtype=float32)"
"tf.Tensor(0.9999845, shape=(), dtype=float32)","tf.Tensor(0.0036200339, shape=(), dtype=float32)"
"tf.Tensor(0.9819208, shape=(), dtype=float32)","tf.Tensor(0.011722495, shape=(), dtype=float32)"
"tf.Tensor(0.9999976, shape=(), dtype=float32)","tf.Tensor(0.0021257175, shape=(), dtype=float32)"
"tf.Tensor(0.9999889, shape=(), dtype=float32)","tf.Tensor(0.0005346103, shape=(), dtype=float32)"
"tf.Tensor(0.99995816, shape=(), dtype=float32)","tf.Tensor(0.032133847, shape=(), dtype=float32)"
"tf.Tensor(0.998553, shape=(), dtype=float32)","tf.Tensor(0.00027345246, shape=(), dtype=float32)"
"tf.Tensor(0.992935, shape=(), dtype=float32)","tf.Tensor(0.0023288855, shape=(), dtype=float32)"
"tf.Tensor(0.71700686, shape=(), dtype=float32)","tf.Tensor(0.023590682, shape=(), dtype=float32)"
"tf.Tensor(0.9991264, shape=(), dtype=float32)","tf.Tensor(0.0028716936, shape=(), dtype=float32)"
"tf.Tensor(0.9997409, shape=(), dtype=float32)","tf.Tensor(0.0014202029, shape=(), dtype=float32)"
"tf.Tensor(0.99966824, shape=(), dtype=float32)","tf.Tensor(0.1070837, shape=(), dtype=float32)"
"tf.Tensor(0.9998729, shape=(), dtype=float32)","tf.Tensor(0.025817055, shape=(), dtype=float32)"
"tf.Tensor(0.9985222, shape=(), dtype=float32)","tf.Tensor(0.00021253848, shape=(), dtype=float32)"
"tf.Tensor(0.99610597, shape=(), dtype=float32)","tf.Tensor(0.001488301, shape=(), dtype=float32)"
"tf.Tensor(0.99640524, shape=(), dtype=float32)","tf.Tensor(0.017202972, shape=(), dtype=float32)"
"tf.Tensor(0.9954513, shape=(), dtype=float32)","tf.Tensor(0.00084532186, shape=(), dtype=float32)"
"tf.Tensor(0.9075597, shape=(), dtype=float32)","tf.Tensor(0.38920596, shape=(), dtype=float32)"
"tf.Tensor(0.9701334, shape=(), dtype=float32)","tf.Tensor(0.008684922, shape=(), dtype=float32)"
"tf.Tensor(0.99819833, shape=(), dtype=float32)","tf.Tensor(1.9577905e-05, shape=(), dtype=float32)"
"tf.Tensor(0.94163615, shape=(), dtype=float32)","tf.Tensor(0.0005796032, shape=(), dtype=float32)"
"tf.Tensor(0.2332752, shape=(), dtype=float32)","tf.Tensor(0.014814887, shape=(), dtype=float32)"
"tf.Tensor(0.99998534, shape=(), dtype=float32)","tf.Tensor(0.034165885, shape=(), dtype=float32)"
"tf.Tensor(0.9998629, shape=(), dtype=float32)","tf.Tensor(0.16944212, shape=(), dtype=float32)"
"tf.Tensor(0.99921334, shape=(), dtype=float32)","tf.Tensor(0.0007376988, shape=(), dtype=float32)"
"tf.Tensor(0.99991465, shape=(), dtype=float32)","tf.Tensor(0.25152344, shape=(), dtype=float32)"
"tf.Tensor(0.9819208, shape=(), dtype=float32)","tf.Tensor(0.0017457106, shape=(), dtype=float32)"
"tf.Tensor(0.99982387, shape=(), dtype=float32)","tf.Tensor(0.1498878, shape=(), dtype=float32)"
"tf.Tensor(0.99973625, shape=(), dtype=float32)","tf.Tensor(0.011699315, shape=(), dtype=float32)"
"tf.Tensor(0.9999964, shape=(), dtype=float32)","tf.Tensor(0.00029667636, shape=(), dtype=float32)"
"tf.Tensor(0.95543116, shape=(), dtype=float32)","tf.Tensor(0.004448785, shape=(), dtype=float32)"
"tf.Tensor(0.99987197, shape=(), dtype=float32)","tf.Tensor(0.0011432335, shape=(), dtype=float32)"
"tf.Tensor(0.98794216, shape=(), dtype=float32)","tf.Tensor(0.0012612394, shape=(), dtype=float32)"
"tf.Tensor(0.9784935, shape=(), dtype=float32)","tf.Tensor(0.031609714, shape=(), dtype=float32)"
"tf.Tensor(0.99999416, shape=(), dtype=float32)","tf.Tensor(0.0029315266, shape=(), dtype=float32)"
"tf.Tensor(0.9999888, shape=(), dtype=float32)","tf.Tensor(6.9929056e-06, shape=(), dtype=float32)"
"tf.Tensor(0.99944276, shape=(), dtype=float32)","tf.Tensor(0.13230596, shape=(), dtype=float32)"
"tf.Tensor(0.99725777, shape=(), dtype=float32)","tf.Tensor(0.16751476, shape=(), dtype=float32)"
"tf.Tensor(0.9942556, shape=(), dtype=float32)","tf.Tensor(0.00012795803, shape=(), dtype=float32)"
