positive_distances,negative_distances
"tf.Tensor(0.9999002, shape=(), dtype=float32)","tf.Tensor(0.0055709523, shape=(), dtype=float32)"
"tf.Tensor(0.9965507, shape=(), dtype=float32)","tf.Tensor(0.0010508632, shape=(), dtype=float32)"
"tf.Tensor(0.9975109, shape=(), dtype=float32)","tf.Tensor(0.01574387, shape=(), dtype=float32)"
"tf.Tensor(0.9995733, shape=(), dtype=float32)","tf.Tensor(0.0007972695, shape=(), dtype=float32)"
"tf.Tensor(0.9092579, shape=(), dtype=float32)","tf.Tensor(0.010297627, shape=(), dtype=float32)"
"tf.Tensor(0.99997306, shape=(), dtype=float32)","tf.Tensor(0.005448926, shape=(), dtype=float32)"
"tf.Tensor(0.99984825, shape=(), dtype=float32)","tf.Tensor(0.0010980802, shape=(), dtype=float32)"
"tf.Tensor(0.99731904, shape=(), dtype=float32)","tf.Tensor(0.00023404341, shape=(), dtype=float32)"
"tf.Tensor(0.99903834, shape=(), dtype=float32)","tf.Tensor(0.00031447154, shape=(), dtype=float32)"
"tf.Tensor(0.99978, shape=(), dtype=float32)","tf.Tensor(0.010644072, shape=(), dtype=float32)"
"tf.Tensor(0.99830186, shape=(), dtype=float32)","tf.Tensor(0.00029448618, shape=(), dtype=float32)"
"tf.Tensor(0.9987198, shape=(), dtype=float32)","tf.Tensor(0.0053910194, shape=(), dtype=float32)"
"tf.Tensor(0.9976199, shape=(), dtype=float32)","tf.Tensor(0.005793972, shape=(), dtype=float32)"
"tf.Tensor(0.9994497, shape=(), dtype=float32)","tf.Tensor(0.000564924, shape=(), dtype=float32)"
"tf.Tensor(0.9901271, shape=(), dtype=float32)","tf.Tensor(0.00013686044, shape=(), dtype=float32)"
"tf.Tensor(0.9994523, shape=(), dtype=float32)","tf.Tensor(0.0024438214, shape=(), dtype=float32)"
"tf.Tensor(0.99999917, shape=(), dtype=float32)","tf.Tensor(0.031776126, shape=(), dtype=float32)"
"tf.Tensor(0.99999833, shape=(), dtype=float32)","tf.Tensor(0.003409707, shape=(), dtype=float32)"
"tf.Tensor(0.998814, shape=(), dtype=float32)","tf.Tensor(0.00011973437, shape=(), dtype=float32)"
"tf.Tensor(0.9999715, shape=(), dtype=float32)","tf.Tensor(0.0012408232, shape=(), dtype=float32)"
"tf.Tensor(0.9999945, shape=(), dtype=float32)","tf.Tensor(0.014999326, shape=(), dtype=float32)"
"tf.Tensor(0.9998946, shape=(), dtype=float32)","tf.Tensor(0.00036348298, shape=(), dtype=float32)"
"tf.Tensor(0.9999778, shape=(), dtype=float32)","tf.Tensor(0.011440175, shape=(), dtype=float32)"
"tf.Tensor(0.9984987, shape=(), dtype=float32)","tf.Tensor(0.0060566063, shape=(), dtype=float32)"
"tf.Tensor(0.9963063, shape=(), dtype=float32)","tf.Tensor(0.0008375767, shape=(), dtype=float32)"
"tf.Tensor(0.9876407, shape=(), dtype=float32)","tf.Tensor(3.7195077e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99264693, shape=(), dtype=float32)","tf.Tensor(0.00016854632, shape=(), dtype=float32)"
"tf.Tensor(0.99844307, shape=(), dtype=float32)","tf.Tensor(0.0016505058, shape=(), dtype=float32)"
"tf.Tensor(0.9983405, shape=(), dtype=float32)","tf.Tensor(0.15791218, shape=(), dtype=float32)"
"tf.Tensor(0.9999614, shape=(), dtype=float32)","tf.Tensor(0.00048450282, shape=(), dtype=float32)"
"tf.Tensor(0.99997604, shape=(), dtype=float32)","tf.Tensor(0.0037849543, shape=(), dtype=float32)"
"tf.Tensor(0.99936455, shape=(), dtype=float32)","tf.Tensor(0.00019345614, shape=(), dtype=float32)"
"tf.Tensor(0.99595475, shape=(), dtype=float32)","tf.Tensor(5.9275826e-05, shape=(), dtype=float32)"
"tf.Tensor(0.99998355, shape=(), dtype=float32)","tf.Tensor(0.00030577075, shape=(), dtype=float32)"
"tf.Tensor(0.9965065, shape=(), dtype=float32)","tf.Tensor(0.00083365914, shape=(), dtype=float32)"
"tf.Tensor(0.6972467, shape=(), dtype=float32)","tf.Tensor(0.058944978, shape=(), dtype=float32)"
"tf.Tensor(0.9999621, shape=(), dtype=float32)","tf.Tensor(0.019448388, shape=(), dtype=float32)"
"tf.Tensor(0.99965525, shape=(), dtype=float32)","tf.Tensor(0.00013177356, shape=(), dtype=float32)"
"tf.Tensor(0.84584594, shape=(), dtype=float32)","tf.Tensor(0.0041653146, shape=(), dtype=float32)"
"tf.Tensor(0.9997875, shape=(), dtype=float32)","tf.Tensor(0.038606964, shape=(), dtype=float32)"
"tf.Tensor(0.9996031, shape=(), dtype=float32)","tf.Tensor(0.00017230486, shape=(), dtype=float32)"
"tf.Tensor(0.9999701, shape=(), dtype=float32)","tf.Tensor(4.934673e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9797935, shape=(), dtype=float32)","tf.Tensor(0.01616912, shape=(), dtype=float32)"
"tf.Tensor(0.9999157, shape=(), dtype=float32)","tf.Tensor(7.9272555e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9603316, shape=(), dtype=float32)","tf.Tensor(0.019148776, shape=(), dtype=float32)"
"tf.Tensor(0.99750406, shape=(), dtype=float32)","tf.Tensor(0.04091609, shape=(), dtype=float32)"
"tf.Tensor(0.9999573, shape=(), dtype=float32)","tf.Tensor(0.026610617, shape=(), dtype=float32)"
"tf.Tensor(0.9998963, shape=(), dtype=float32)","tf.Tensor(0.0019038699, shape=(), dtype=float32)"
"tf.Tensor(0.9980673, shape=(), dtype=float32)","tf.Tensor(0.0004895556, shape=(), dtype=float32)"
"tf.Tensor(0.99999595, shape=(), dtype=float32)","tf.Tensor(0.0017759098, shape=(), dtype=float32)"
"tf.Tensor(0.9999044, shape=(), dtype=float32)","tf.Tensor(0.0012208256, shape=(), dtype=float32)"
"tf.Tensor(0.9998517, shape=(), dtype=float32)","tf.Tensor(0.8177434, shape=(), dtype=float32)"
"tf.Tensor(0.9952769, shape=(), dtype=float32)","tf.Tensor(0.003872171, shape=(), dtype=float32)"
"tf.Tensor(0.99932575, shape=(), dtype=float32)","tf.Tensor(0.009100251, shape=(), dtype=float32)"
"tf.Tensor(0.99015117, shape=(), dtype=float32)","tf.Tensor(2.862442e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999956, shape=(), dtype=float32)","tf.Tensor(0.0013394463, shape=(), dtype=float32)"
"tf.Tensor(0.9999002, shape=(), dtype=float32)","tf.Tensor(0.000512008, shape=(), dtype=float32)"
"tf.Tensor(0.9939464, shape=(), dtype=float32)","tf.Tensor(0.012941044, shape=(), dtype=float32)"
"tf.Tensor(0.9999974, shape=(), dtype=float32)","tf.Tensor(0.000394824, shape=(), dtype=float32)"
"tf.Tensor(0.8222621, shape=(), dtype=float32)","tf.Tensor(4.140138e-06, shape=(), dtype=float32)"
"tf.Tensor(0.9999039, shape=(), dtype=float32)","tf.Tensor(0.0007287952, shape=(), dtype=float32)"
"tf.Tensor(0.99914443, shape=(), dtype=float32)","tf.Tensor(0.013550621, shape=(), dtype=float32)"
"tf.Tensor(0.9986481, shape=(), dtype=float32)","tf.Tensor(0.019043736, shape=(), dtype=float32)"
"tf.Tensor(0.99985194, shape=(), dtype=float32)","tf.Tensor(3.132158e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9990251, shape=(), dtype=float32)","tf.Tensor(0.021042917, shape=(), dtype=float32)"
"tf.Tensor(0.9981608, shape=(), dtype=float32)","tf.Tensor(0.002266525, shape=(), dtype=float32)"
"tf.Tensor(0.99964774, shape=(), dtype=float32)","tf.Tensor(0.0007707014, shape=(), dtype=float32)"
"tf.Tensor(0.9499663, shape=(), dtype=float32)","tf.Tensor(0.0015409647, shape=(), dtype=float32)"
"tf.Tensor(0.9993961, shape=(), dtype=float32)","tf.Tensor(0.040364236, shape=(), dtype=float32)"
"tf.Tensor(0.99982303, shape=(), dtype=float32)","tf.Tensor(0.0017113676, shape=(), dtype=float32)"
"tf.Tensor(0.99999535, shape=(), dtype=float32)","tf.Tensor(0.0022855091, shape=(), dtype=float32)"
"tf.Tensor(0.9601411, shape=(), dtype=float32)","tf.Tensor(0.00012339104, shape=(), dtype=float32)"
"tf.Tensor(0.99963176, shape=(), dtype=float32)","tf.Tensor(0.00046405778, shape=(), dtype=float32)"
"tf.Tensor(0.9545337, shape=(), dtype=float32)","tf.Tensor(0.0018779446, shape=(), dtype=float32)"
"tf.Tensor(0.9994593, shape=(), dtype=float32)","tf.Tensor(0.00033489964, shape=(), dtype=float32)"
"tf.Tensor(0.005306675, shape=(), dtype=float32)","tf.Tensor(0.0016060392, shape=(), dtype=float32)"
"tf.Tensor(0.9997609, shape=(), dtype=float32)","tf.Tensor(0.12172918, shape=(), dtype=float32)"
"tf.Tensor(0.99945456, shape=(), dtype=float32)","tf.Tensor(0.0117903035, shape=(), dtype=float32)"
"tf.Tensor(0.9999578, shape=(), dtype=float32)","tf.Tensor(0.00453695, shape=(), dtype=float32)"
"tf.Tensor(0.99999106, shape=(), dtype=float32)","tf.Tensor(4.4083168e-05, shape=(), dtype=float32)"
"tf.Tensor(0.9999634, shape=(), dtype=float32)","tf.Tensor(0.20339337, shape=(), dtype=float32)"
"tf.Tensor(0.74417514, shape=(), dtype=float32)","tf.Tensor(0.00088504044, shape=(), dtype=float32)"
"tf.Tensor(0.99995625, shape=(), dtype=float32)","tf.Tensor(0.032317836, shape=(), dtype=float32)"
"tf.Tensor(0.9998629, shape=(), dtype=float32)","tf.Tensor(0.00304686, shape=(), dtype=float32)"
